b010.tif	1	99.98999786376953	0	100.0
b017.tif	1	99.98999786376953	0	100.0
b025.tif	1	98.02999877929688	0	100.0
b037.tif	1	99.98999786376953	0	100.0
b044.tif	1	76.94999694824219	0	100.0
b062.tif	1	99.36000061035156	0	99.87
b070.tif	1	100.0	0	100.0
b089.tif	1	100.0	0	100.0
b096.tif	1	99.9800033569336	0	100.0
b097.tif	1	99.94000244140625	0	100.0
is010.tif	2	87.73999786376953	1	90.41
is017.tif	2	100.0	1	100.0
is025.tif	2	100.0	1	100.0
is037.tif	2	60.02000045776367	1	88.47
is044.tif	2	99.66999816894531	1	99.82
is062.tif	2	99.12000274658203	1	99.41
is070.tif	2	93.91999816894531	1	97.21
is089.tif	3	97.5199966430664	1	99.23
is096.tif	3	91.12000274658203	1	94.1
is097.tif	2	95.75	1	99.15
iv010.tif	3	99.55999755859375	1	99.72
iv017.tif	3	100.0	1	100.0
iv025.tif	3	100.0	1	100.0
iv037.tif	3	99.98999786376953	1	100.0
iv044.tif	3	100.0	1	100.0
iv062.tif	3	99.91999816894531	1	100.0
iv070.tif	3	100.0	1	100.0
iv089.tif	3	98.88999938964844	1	99.5
iv096.tif	3	99.94999694824219	1	99.99
iv097.tif	3	99.9000015258789	1	99.98
n010.tif	0	99.9800033569336	0	100.0
n017.tif	0	100.0	0	100.0
n025.tif	0	99.93000030517578	0	99.98
n037.tif	0	100.0	0	100.0
n044.tif	0	77.98999786376953	0	100.0
n062.tif	0	100.0	0	100.0
n070.tif	0	100.0	0	100.0
n089.tif	0	100.0	0	100.0
n096.tif	0	100.0	0	100.0
n097.tif	0	99.9800033569336	0	100.0
