b010.tif	1	100.0	0	100.0
b017.tif	1	100.0	0	100.0
b025.tif	1	99.98999786376953	0	100.0
b037.tif	1	100.0	0	100.0
b044.tif	0	97.76000213623047	0	100.0
b062.tif	1	99.9800033569336	0	99.98
b070.tif	1	100.0	0	100.0
b089.tif	1	100.0	0	100.0
b096.tif	1	100.0	0	100.0
b097.tif	1	100.0	0	100.0
is010.tif	2	100.0	1	100.0
is017.tif	2	100.0	1	100.0
is025.tif	2	100.0	1	100.0
is037.tif	2	99.19999694824219	1	99.74
is044.tif	2	100.0	1	100.0
is062.tif	2	100.0	1	100.0
is070.tif	2	100.0	1	100.0
is089.tif	3	100.0	1	100.0
is096.tif	3	100.0	1	100.0
is097.tif	2	100.0	1	100.0
iv010.tif	3	100.0	1	100.0
iv017.tif	3	100.0	1	100.0
iv025.tif	3	100.0	1	100.0
iv037.tif	3	100.0	1	100.0
iv044.tif	3	100.0	1	100.0
iv062.tif	3	100.0	1	100.0
iv070.tif	3	100.0	1	100.0
iv089.tif	3	100.0	1	100.0
iv096.tif	3	100.0	1	100.0
iv097.tif	3	100.0	1	100.0
n010.tif	0	100.0	0	100.0
n017.tif	0	100.0	0	100.0
n025.tif	0	100.0	0	100.0
n037.tif	0	100.0	0	100.0
n044.tif	0	100.0	0	100.0
n062.tif	0	100.0	0	100.0
n070.tif	0	100.0	0	100.0
n089.tif	0	100.0	0	100.0
n096.tif	0	100.0	0	100.0
n097.tif	0	100.0	0	100.0
