b002.tif	1	99.98999786376953	0	100.0
b014.tif	1	100.0	0	100.0
b022.tif	1	63.34000015258789	0	99.63
b032.tif	1	100.0	0	100.0
b040.tif	1	100.0	0	100.0
b052.tif	1	100.0	0	100.0
b058.tif	1	100.0	0	100.0
b067.tif	1	100.0	0	100.0
b071.tif	1	100.0	0	100.0
b090.tif	1	100.0	0	100.0
is002.tif	2	100.0	1	100.0
is014.tif	2	100.0	1	100.0
is022.tif	2	100.0	1	100.0
is032.tif	2	100.0	1	100.0
is040.tif	2	95.26000213623047	1	97.62
is052.tif	2	100.0	1	100.0
is058.tif	2	48.16999816894531	1	89.61
is067.tif	2	70.81999969482422	1	73.58
is071.tif	2	99.98999786376953	1	100.0
is090.tif	2	99.5	1	99.83
iv002.tif	3	100.0	1	100.0
iv014.tif	3	100.0	1	100.0
iv022.tif	3	100.0	1	100.0
iv032.tif	3	100.0	1	100.0
iv040.tif	3	100.0	1	100.0
iv052.tif	3	100.0	1	100.0
iv058.tif	3	100.0	1	100.0
iv067.tif	3	100.0	1	100.0
iv071.tif	3	100.0	1	100.0
iv090.tif	3	100.0	1	100.0
n002.tif	0	100.0	0	100.0
n014.tif	0	100.0	0	100.0
n022.tif	0	100.0	0	100.0
n032.tif	0	57.04999923706055	0	98.55
n040.tif	0	100.0	0	100.0
n052.tif	1	100.0	0	100.0
n058.tif	0	100.0	0	100.0
n067.tif	0	100.0	0	100.0
n071.tif	0	100.0	0	100.0
n090.tif	0	100.0	0	100.0
