b002.tif	1	100.0	0	100.0
b014.tif	1	100.0	0	100.0
b022.tif	1	100.0	0	100.0
b032.tif	1	100.0	0	100.0
b040.tif	1	100.0	0	100.0
b052.tif	1	100.0	0	100.0
b058.tif	1	100.0	0	100.0
b067.tif	1	100.0	0	100.0
b071.tif	1	100.0	0	100.0
b090.tif	1	100.0	0	100.0
is002.tif	2	100.0	1	100.0
is014.tif	2	100.0	1	100.0
is022.tif	2	100.0	1	100.0
is032.tif	2	100.0	1	100.0
is040.tif	2	100.0	1	100.0
is052.tif	2	100.0	1	100.0
is058.tif	2	100.0	1	100.0
is067.tif	2	88.69999694824219	1	88.74
is071.tif	2	100.0	1	100.0
is090.tif	2	100.0	1	100.0
iv002.tif	3	100.0	1	100.0
iv014.tif	3	100.0	1	100.0
iv022.tif	3	100.0	1	100.0
iv032.tif	3	100.0	1	100.0
iv040.tif	3	100.0	1	100.0
iv052.tif	3	100.0	1	100.0
iv058.tif	3	100.0	1	100.0
iv067.tif	3	100.0	1	100.0
iv071.tif	3	100.0	1	100.0
iv090.tif	3	100.0	1	100.0
n002.tif	0	100.0	0	100.0
n014.tif	1	95.81999969482422	0	100.0
n022.tif	0	100.0	0	100.0
n032.tif	1	99.36000061035156	0	100.0
n040.tif	0	100.0	0	100.0
n052.tif	1	100.0	0	100.0
n058.tif	0	100.0	0	100.0
n067.tif	0	100.0	0	100.0
n071.tif	0	100.0	0	100.0
n090.tif	0	100.0	0	100.0
