b009.tif	1	100.0	0	100.0
b011.tif	1	50.029998779296875	0	99.88
b012.tif	1	100.0	0	100.0
b048.tif	1	99.98999786376953	0	100.0
b051.tif	1	100.0	0	100.0
b054.tif	1	100.0	0	100.0
b056.tif	1	100.0	0	100.0
b061.tif	1	100.0	0	100.0
b080.tif	1	100.0	0	100.0
b099.tif	1	62.400001525878906	0	99.06
is009.tif	2	100.0	1	100.0
is011.tif	2	100.0	1	100.0
is012.tif	2	100.0	1	100.0
is048.tif	2	100.0	1	100.0
is051.tif	2	100.0	1	100.0
is054.tif	2	100.0	1	100.0
is056.tif	2	100.0	1	100.0
is061.tif	2	99.94000244140625	1	100.0
is080.tif	2	100.0	1	100.0
is099.tif	2	100.0	1	100.0
iv009.tif	3	100.0	1	100.0
iv011.tif	3	100.0	1	100.0
iv012.tif	3	100.0	1	100.0
iv048.tif	3	100.0	1	100.0
iv051.tif	3	100.0	1	100.0
iv054.tif	3	100.0	1	100.0
iv056.tif	3	100.0	1	100.0
iv061.tif	3	100.0	1	100.0
iv080.tif	3	100.0	1	100.0
iv099.tif	3	99.31999969482422	1	100.0
n009.tif	0	100.0	0	100.0
n011.tif	0	95.29000091552734	0	99.99
n012.tif	0	100.0	0	100.0
n048.tif	0	100.0	0	100.0
n051.tif	0	100.0	0	100.0
n054.tif	0	100.0	0	100.0
n056.tif	0	100.0	0	100.0
n061.tif	0	100.0	0	100.0
n080.tif	0	100.0	0	100.0
n099.tif	0	100.0	0	100.0
