b030.tif	1	100.0	0	100.0
b034.tif	1	95.3499984741211	0	95.68
b053.tif	1	100.0	0	100.0
b055.tif	1	100.0	0	100.0
b057.tif	1	99.98999786376953	0	99.99
b066.tif	0	99.8499984741211	0	100.0
b075.tif	1	100.0	0	100.0
b079.tif	1	100.0	0	100.0
b082.tif	1	100.0	0	100.0
b085.tif	1	100.0	0	100.0
is030.tif	2	100.0	1	100.0
is034.tif	2	99.98999786376953	1	100.0
is053.tif	2	100.0	1	100.0
is055.tif	3	100.0	1	100.0
is057.tif	1	100.0	0	100.0
is066.tif	2	100.0	1	100.0
is075.tif	2	100.0	1	100.0
is079.tif	2	100.0	1	100.0
is082.tif	2	100.0	1	100.0
is085.tif	2	99.75	1	99.97
iv030.tif	3	100.0	1	100.0
iv034.tif	3	100.0	1	100.0
iv053.tif	3	100.0	1	100.0
iv055.tif	3	100.0	1	100.0
iv057.tif	3	100.0	1	100.0
iv066.tif	3	100.0	1	100.0
iv075.tif	3	100.0	1	100.0
iv079.tif	3	100.0	1	100.0
iv082.tif	3	100.0	1	100.0
iv085.tif	3	100.0	1	100.0
n030.tif	0	100.0	0	100.0
n034.tif	3	99.9800033569336	1	99.99
n053.tif	1	99.93000030517578	0	99.93
n055.tif	0	100.0	0	100.0
n057.tif	0	99.8499984741211	0	100.0
n066.tif	0	100.0	0	100.0
n075.tif	0	100.0	0	100.0
n079.tif	0	100.0	0	100.0
n082.tif	0	100.0	0	100.0
n085.tif	0	100.0	0	100.0
