b030.tif	1	99.95999908447266	0	99.97
b034.tif	1	65.73999786376953	0	89.01
b053.tif	1	100.0	0	100.0
b055.tif	1	100.0	0	100.0
b057.tif	1	69.72000122070312	0	94.51
b066.tif	0	99.31999969482422	0	99.99
b075.tif	1	100.0	0	100.0
b079.tif	1	99.97000122070312	0	99.98
b082.tif	1	100.0	0	100.0
b085.tif	1	100.0	0	100.0
is030.tif	2	100.0	1	100.0
is034.tif	2	99.83000183105469	1	99.86
is053.tif	2	100.0	1	100.0
is055.tif	3	99.70999908447266	1	99.77
is057.tif	1	99.98999786376953	0	99.99
is066.tif	2	98.23999786376953	1	98.5
is075.tif	2	100.0	1	100.0
is079.tif	2	100.0	1	100.0
is082.tif	2	100.0	1	100.0
is085.tif	2	99.4800033569336	1	99.63
iv030.tif	3	100.0	1	100.0
iv034.tif	3	100.0	1	100.0
iv053.tif	3	100.0	1	100.0
iv055.tif	3	100.0	1	100.0
iv057.tif	3	100.0	1	100.0
iv066.tif	3	74.69000244140625	1	78.91
iv075.tif	3	100.0	1	100.0
iv079.tif	3	100.0	1	100.0
iv082.tif	3	100.0	1	100.0
iv085.tif	3	100.0	1	100.0
n030.tif	0	100.0	0	100.0
n034.tif	0	37.529998779296875	0	74.01
n053.tif	1	82.45999908447266	0	94.76
n055.tif	0	99.9800033569336	0	99.99
n057.tif	0	99.94000244140625	0	100.0
n066.tif	0	100.0	0	100.0
n075.tif	0	100.0	0	100.0
n079.tif	0	100.0	0	100.0
n082.tif	0	100.0	0	100.0
n085.tif	0	100.0	0	100.0
