b004.tif	1	86.81999969482422	0	88.38
b005.tif	1	100.0	0	100.0
b006.tif	1	100.0	0	100.0
b026.tif	1	100.0	0	100.0
b035.tif	1	100.0	0	100.0
b064.tif	0	95.55999755859375	0	99.94
b074.tif	1	100.0	0	100.0
b076.tif	1	100.0	0	100.0
b087.tif	1	100.0	0	100.0
b088.tif	1	100.0	0	100.0
is004.tif	2	100.0	1	100.0
is005.tif	2	100.0	1	100.0
is006.tif	2	100.0	1	100.0
is026.tif	2	100.0	1	100.0
is035.tif	2	100.0	1	100.0
is064.tif	2	99.98999786376953	1	99.99
is074.tif	0	55.779998779296875	0	95.73
is076.tif	2	100.0	1	100.0
is087.tif	2	100.0	1	100.0
is088.tif	2	100.0	1	100.0
iv004.tif	3	100.0	1	100.0
iv005.tif	3	100.0	1	100.0
iv006.tif	3	100.0	1	100.0
iv026.tif	3	100.0	1	100.0
iv035.tif	3	100.0	1	100.0
iv064.tif	3	99.31999969482422	1	99.32
iv074.tif	2	96.2699966430664	1	99.72
iv076.tif	2	100.0	1	100.0
iv087.tif	3	100.0	1	100.0
iv088.tif	2	100.0	1	100.0
n004.tif	0	100.0	0	100.0
n005.tif	0	100.0	0	100.0
n006.tif	0	100.0	0	100.0
n026.tif	0	100.0	0	100.0
n035.tif	0	100.0	0	100.0
n064.tif	0	100.0	0	100.0
n074.tif	0	100.0	0	100.0
n076.tif	0	100.0	0	100.0
n087.tif	0	100.0	0	100.0
n088.tif	0	100.0	0	100.0
