b004.tif	1	85.18000030517578	0	93.33
b005.tif	1	100.0	0	100.0
b006.tif	1	100.0	0	100.0
b026.tif	1	100.0	0	100.0
b035.tif	1	100.0	0	100.0
b064.tif	0	99.97000122070312	0	99.99
b074.tif	1	100.0	0	100.0
b076.tif	1	100.0	0	100.0
b087.tif	1	100.0	0	100.0
b088.tif	1	100.0	0	100.0
is004.tif	2	100.0	1	100.0
is005.tif	2	100.0	1	100.0
is006.tif	2	100.0	1	100.0
is026.tif	2	100.0	1	100.0
is035.tif	2	99.98999786376953	1	99.99
is064.tif	2	97.2699966430664	1	98.01
is074.tif	1	67.55999755859375	0	96.42
is076.tif	2	99.69000244140625	1	99.84
is087.tif	2	100.0	1	100.0
is088.tif	2	99.97000122070312	1	99.98
iv004.tif	3	100.0	1	100.0
iv005.tif	3	100.0	1	100.0
iv006.tif	3	100.0	1	100.0
iv026.tif	3	100.0	1	100.0
iv035.tif	3	100.0	1	100.0
iv064.tif	3	65.83999633789062	1	65.88
iv074.tif	3	76.05999755859375	1	94.57
iv076.tif	3	61.09000015258789	1	99.85
iv087.tif	3	100.0	1	100.0
iv088.tif	2	98.62000274658203	1	99.13
n004.tif	0	100.0	0	100.0
n005.tif	0	100.0	0	100.0
n006.tif	0	100.0	0	100.0
n026.tif	0	100.0	0	100.0
n035.tif	0	100.0	0	100.0
n064.tif	0	100.0	0	100.0
n074.tif	0	100.0	0	100.0
n076.tif	0	100.0	0	100.0
n087.tif	0	100.0	0	100.0
n088.tif	0	100.0	0	100.0
