b013.tif	1	95.97000122070312	0	98.48
b019.tif	1	99.98999786376953	0	100.0
b046.tif	1	99.69999694824219	0	99.98
b047.tif	1	99.62999725341797	0	99.96
b063.tif	1	99.88999938964844	0	99.99
b084.tif	1	100.0	0	100.0
b086.tif	1	99.77999877929688	0	99.91
b092.tif	1	97.73999786376953	0	99.57
b093.tif	1	99.51000213623047	0	99.98
b100.tif	2	97.73999786376953	1	98.71
is013.tif	2	99.95999908447266	1	100.0
is019.tif	2	100.0	1	100.0
is046.tif	2	99.95999908447266	1	99.98
is047.tif	2	100.0	1	100.0
is063.tif	2	86.04000091552734	1	90.54
is084.tif	2	90.55999755859375	1	96.83
is086.tif	2	99.79000091552734	1	99.91
is092.tif	2	100.0	1	100.0
is093.tif	2	99.97000122070312	1	100.0
is100.tif	2	99.2300033569336	1	100.0
iv013.tif	3	100.0	1	100.0
iv019.tif	3	100.0	1	100.0
iv046.tif	3	100.0	1	100.0
iv047.tif	3	99.9800033569336	1	100.0
iv063.tif	2	99.98999786376953	1	100.0
iv084.tif	3	99.98999786376953	1	100.0
iv086.tif	3	96.83000183105469	1	99.02
iv092.tif	3	50.619998931884766	1	99.84
iv093.tif	3	100.0	1	100.0
iv100.tif	3	99.31999969482422	1	100.0
n013.tif	0	99.98999786376953	0	100.0
n019.tif	0	99.97000122070312	0	99.99
n046.tif	0	99.80999755859375	0	99.98
n047.tif	0	99.97000122070312	0	100.0
n063.tif	0	98.88999938964844	0	100.0
n084.tif	0	97.2699966430664	0	97.29
n086.tif	0	100.0	0	100.0
n092.tif	0	99.91000366210938	0	99.93
n093.tif	0	99.75	0	99.76
n100.tif	0	99.94999694824219	0	99.95
