b013.tif	1	100.0	0	100.0
b019.tif	1	100.0	0	100.0
b046.tif	1	100.0	0	100.0
b047.tif	1	100.0	0	100.0
b063.tif	1	100.0	0	100.0
b084.tif	1	100.0	0	100.0
b086.tif	1	100.0	0	100.0
b092.tif	1	100.0	0	100.0
b093.tif	1	100.0	0	100.0
b100.tif	2	99.73999786376953	1	99.76
is013.tif	2	100.0	1	100.0
is019.tif	2	100.0	1	100.0
is046.tif	2	100.0	1	100.0
is047.tif	2	100.0	1	100.0
is063.tif	2	98.77999877929688	1	98.87
is084.tif	2	99.93000030517578	1	99.94
is086.tif	2	100.0	1	100.0
is092.tif	2	100.0	1	100.0
is093.tif	2	100.0	1	100.0
is100.tif	2	100.0	1	100.0
iv013.tif	3	100.0	1	100.0
iv019.tif	3	100.0	1	100.0
iv046.tif	3	100.0	1	100.0
iv047.tif	3	100.0	1	100.0
iv063.tif	2	100.0	1	100.0
iv084.tif	3	100.0	1	100.0
iv086.tif	3	98.93000030517578	1	99.65
iv092.tif	3	68.86000061035156	1	93.78
iv093.tif	3	100.0	1	100.0
iv100.tif	3	100.0	1	100.0
n013.tif	0	100.0	0	100.0
n019.tif	0	100.0	0	100.0
n046.tif	0	100.0	0	100.0
n047.tif	0	100.0	0	100.0
n063.tif	0	100.0	0	100.0
n084.tif	0	100.0	0	100.0
n086.tif	0	100.0	0	100.0
n092.tif	0	100.0	0	100.0
n093.tif	0	100.0	0	100.0
n100.tif	0	100.0	0	100.0
