b003.tif	1	96.98999786376953	0	99.42
b018.tif	1	99.9800033569336	0	99.99
b024.tif	1	99.98999786376953	0	100.0
b029.tif	3	94.94000244140625	1	97.11
b039.tif	1	100.0	0	100.0
b043.tif	1	99.95999908447266	0	99.99
b049.tif	1	99.76000213623047	0	99.94
b065.tif	1	92.58000183105469	0	98.52
b068.tif	1	99.87000274658203	0	99.98
b091.tif	1	99.55999755859375	0	99.91
is003.tif	2	100.0	1	100.0
is018.tif	2	100.0	1	100.0
is024.tif	2	100.0	1	100.0
is029.tif	2	100.0	1	100.0
is039.tif	2	64.2300033569336	1	99.93
is043.tif	2	100.0	1	100.0
is049.tif	2	100.0	1	100.0
is065.tif	2	99.98999786376953	1	99.99
is068.tif	2	98.36000061035156	1	99.07
is091.tif	2	99.98999786376953	1	100.0
iv003.tif	3	100.0	1	100.0
iv018.tif	3	100.0	1	100.0
iv024.tif	3	100.0	1	100.0
iv029.tif	3	99.98999786376953	1	100.0
iv039.tif	3	100.0	1	100.0
iv043.tif	3	100.0	1	100.0
iv049.tif	3	100.0	1	100.0
iv065.tif	3	100.0	1	100.0
iv068.tif	3	66.44999694824219	1	99.94
iv091.tif	3	99.97000122070312	1	100.0
n003.tif	0	100.0	0	100.0
n018.tif	0	100.0	0	100.0
n024.tif	0	100.0	0	100.0
n029.tif	0	100.0	0	100.0
n039.tif	0	99.94999694824219	0	99.99
n043.tif	0	99.97000122070312	0	100.0
n049.tif	0	100.0	0	100.0
n065.tif	1	98.93000030517578	0	99.76
n068.tif	0	90.36000061035156	0	99.61
n091.tif	0	100.0	0	100.0
