b003.tif	1	100.0	0	100.0
b018.tif	1	100.0	0	100.0
b024.tif	1	100.0	0	100.0
b029.tif	1	99.9000015258789	0	100.0
b039.tif	1	100.0	0	100.0
b043.tif	1	100.0	0	100.0
b049.tif	1	100.0	0	100.0
b065.tif	1	98.29000091552734	0	99.95
b068.tif	1	100.0	0	100.0
b091.tif	1	100.0	0	100.0
is003.tif	2	100.0	1	100.0
is018.tif	2	100.0	1	100.0
is024.tif	2	100.0	1	100.0
is029.tif	2	100.0	1	100.0
is039.tif	3	88.23999786376953	1	99.98
is043.tif	2	100.0	1	100.0
is049.tif	2	100.0	1	100.0
is065.tif	2	100.0	1	100.0
is068.tif	2	99.76000213623047	1	99.78
is091.tif	2	100.0	1	100.0
iv003.tif	3	100.0	1	100.0
iv018.tif	3	100.0	1	100.0
iv024.tif	3	100.0	1	100.0
iv029.tif	3	100.0	1	100.0
iv039.tif	3	100.0	1	100.0
iv043.tif	3	100.0	1	100.0
iv049.tif	3	100.0	1	100.0
iv065.tif	3	100.0	1	100.0
iv068.tif	3	94.02999877929688	1	99.19
iv091.tif	3	100.0	1	100.0
n003.tif	0	100.0	0	100.0
n018.tif	0	100.0	0	100.0
n024.tif	0	100.0	0	100.0
n029.tif	0	100.0	0	100.0
n039.tif	0	100.0	0	100.0
n043.tif	0	99.4000015258789	0	100.0
n049.tif	0	100.0	0	100.0
n065.tif	1	100.0	0	100.0
n068.tif	0	99.9800033569336	0	100.0
n091.tif	0	100.0	0	100.0
