b001.tif	0	100.0	0	100.0
b008.tif	1	100.0	0	100.0
b021.tif	1	100.0	0	100.0
b028.tif	1	100.0	0	100.0
b036.tif	1	100.0	0	100.0
b042.tif	1	100.0	0	100.0
b050.tif	1	100.0	0	100.0
b072.tif	1	100.0	0	100.0
b073.tif	1	100.0	0	100.0
b081.tif	1	100.0	0	100.0
is001.tif	2	100.0	1	100.0
is008.tif	2	100.0	1	100.0
is021.tif	2	100.0	1	100.0
is028.tif	2	100.0	1	100.0
is036.tif	3	98.95999908447266	1	100.0
is042.tif	2	100.0	1	100.0
is050.tif	2	100.0	1	100.0
is072.tif	2	100.0	1	100.0
is073.tif	2	100.0	1	100.0
is081.tif	2	99.94000244140625	1	100.0
iv001.tif	2	100.0	1	100.0
iv008.tif	3	100.0	1	100.0
iv021.tif	3	100.0	1	100.0
iv028.tif	3	100.0	1	100.0
iv036.tif	3	100.0	1	100.0
iv042.tif	3	100.0	1	100.0
iv050.tif	3	100.0	1	100.0
iv072.tif	3	100.0	1	100.0
iv073.tif	3	100.0	1	100.0
iv081.tif	3	100.0	1	100.0
n001.tif	0	100.0	0	100.0
n008.tif	0	100.0	0	100.0
n021.tif	0	100.0	0	100.0
n028.tif	0	100.0	0	100.0
n036.tif	0	100.0	0	100.0
n042.tif	0	100.0	0	100.0
n050.tif	0	100.0	0	100.0
n072.tif	0	100.0	0	100.0
n073.tif	0	100.0	0	100.0
n081.tif	0	100.0	0	100.0
