b001.tif	1	52.0099983215332	0	99.91
b008.tif	1	100.0	0	100.0
b021.tif	1	100.0	0	100.0
b028.tif	1	100.0	0	100.0
b036.tif	1	100.0	0	100.0
b042.tif	1	100.0	0	100.0
b050.tif	1	100.0	0	100.0
b072.tif	1	100.0	0	100.0
b073.tif	1	100.0	0	100.0
b081.tif	1	100.0	0	100.0
is001.tif	2	100.0	1	100.0
is008.tif	2	98.88999938964844	1	98.99
is021.tif	2	100.0	1	100.0
is028.tif	2	100.0	1	100.0
is036.tif	3	94.51000213623047	1	99.46
is042.tif	2	100.0	1	100.0
is050.tif	2	100.0	1	100.0
is072.tif	2	100.0	1	100.0
is073.tif	2	95.66999816894531	1	96.32
is081.tif	2	97.26000213623047	1	97.59
iv001.tif	2	99.88999938964844	1	99.9
iv008.tif	3	99.98999786376953	1	100.0
iv021.tif	3	100.0	1	100.0
iv028.tif	3	100.0	1	100.0
iv036.tif	3	100.0	1	100.0
iv042.tif	3	100.0	1	100.0
iv050.tif	3	100.0	1	100.0
iv072.tif	3	99.97000122070312	1	99.99
iv073.tif	3	100.0	1	100.0
iv081.tif	3	100.0	1	100.0
n001.tif	0	100.0	0	100.0
n008.tif	0	99.72000122070312	0	99.86
n021.tif	0	100.0	0	100.0
n028.tif	0	99.98999786376953	0	100.0
n036.tif	0	100.0	0	100.0
n042.tif	0	100.0	0	100.0
n050.tif	0	99.87000274658203	0	99.97
n072.tif	0	100.0	0	100.0
n073.tif	0	100.0	0	100.0
n081.tif	0	100.0	0	100.0
