b007.tif	1	100.0	0	100.0
b016.tif	1	100.0	0	100.0
b020.tif	1	100.0	0	100.0
b027.tif	1	100.0	0	100.0
b033.tif	1	100.0	0	100.0
b060.tif	1	100.0	0	100.0
b069.tif	1	100.0	0	100.0
b078.tif	1	100.0	0	100.0
b094.tif	1	100.0	0	100.0
b098.tif	1	100.0	0	100.0
is007.tif	2	100.0	1	100.0
is016.tif	2	100.0	1	100.0
is020.tif	2	100.0	1	100.0
is027.tif	2	100.0	1	100.0
is033.tif	2	100.0	1	100.0
is060.tif	3	98.29000091552734	1	99.99
is069.tif	2	100.0	1	100.0
is078.tif	2	100.0	1	100.0
is094.tif	2	100.0	1	100.0
is098.tif	2	99.87999725341797	1	99.95
iv007.tif	3	100.0	1	100.0
iv016.tif	3	100.0	1	100.0
iv020.tif	3	100.0	1	100.0
iv027.tif	3	100.0	1	100.0
iv033.tif	3	100.0	1	100.0
iv060.tif	3	100.0	1	100.0
iv069.tif	3	100.0	1	100.0
iv078.tif	3	100.0	1	100.0
iv094.tif	3	100.0	1	100.0
iv098.tif	3	100.0	1	100.0
n007.tif	0	100.0	0	100.0
n016.tif	0	100.0	0	100.0
n020.tif	0	100.0	0	100.0
n027.tif	0	100.0	0	100.0
n033.tif	0	100.0	0	100.0
n060.tif	0	99.7300033569336	0	99.99
n069.tif	0	100.0	0	100.0
n078.tif	0	99.9800033569336	0	100.0
n094.tif	0	100.0	0	100.0
n098.tif	1	100.0	0	100.0
