b007.tif	1	100.0	0	100.0
b016.tif	1	99.97000122070312	0	99.99
b020.tif	1	99.94999694824219	0	99.99
b027.tif	1	99.97000122070312	0	100.0
b033.tif	1	96.16000366210938	0	98.48
b060.tif	1	99.94999694824219	0	99.99
b069.tif	1	92.7300033569336	0	99.79
b078.tif	1	99.62000274658203	0	99.87
b094.tif	1	100.0	0	100.0
b098.tif	1	99.9800033569336	0	100.0
is007.tif	2	100.0	1	100.0
is016.tif	2	100.0	1	100.0
is020.tif	2	99.27999877929688	1	99.43
is027.tif	2	99.30999755859375	1	99.66
is033.tif	2	100.0	1	100.0
is060.tif	3	56.04999923706055	1	94.62
is069.tif	2	96.72000122070312	1	98.42
is078.tif	2	99.22000122070312	1	99.63
is094.tif	2	97.9000015258789	1	98.76
is098.tif	2	96.55999755859375	1	98.31
iv007.tif	3	99.95999908447266	1	99.99
iv016.tif	3	99.9800033569336	1	99.99
iv020.tif	3	100.0	1	100.0
iv027.tif	3	100.0	1	100.0
iv033.tif	3	99.9800033569336	1	99.99
iv060.tif	3	99.9000015258789	1	99.96
iv069.tif	3	100.0	1	100.0
iv078.tif	3	100.0	1	100.0
iv094.tif	3	99.30999755859375	1	99.66
iv098.tif	3	99.93000030517578	1	99.99
n007.tif	0	99.9800033569336	0	100.0
n016.tif	0	100.0	0	100.0
n020.tif	0	100.0	0	100.0
n027.tif	0	99.98999786376953	0	100.0
n033.tif	0	100.0	0	100.0
n060.tif	0	99.62999725341797	0	99.98
n069.tif	0	100.0	0	100.0
n078.tif	0	99.87999725341797	0	99.99
n094.tif	0	99.98999786376953	0	100.0
n098.tif	0	54.099998474121094	0	99.97
