b015.tif	1	100.0	0	100.0
b023.tif	1	100.0	0	100.0
b031.tif	2	62.18000030517578	1	65.11
b038.tif	1	100.0	0	100.0
b041.tif	2	100.0	1	100.0
b045.tif	1	100.0	0	100.0
b059.tif	1	99.5199966430664	0	99.53
b077.tif	2	100.0	1	100.0
b083.tif	1	100.0	0	100.0
b095.tif	1	100.0	0	100.0
is015.tif	2	100.0	1	100.0
is023.tif	2	100.0	1	100.0
is031.tif	2	100.0	1	100.0
is038.tif	2	100.0	1	100.0
is041.tif	2	100.0	1	100.0
is045.tif	2	100.0	1	100.0
is059.tif	2	100.0	1	100.0
is077.tif	2	100.0	1	100.0
is083.tif	2	100.0	1	100.0
is095.tif	2	100.0	1	100.0
iv015.tif	3	100.0	1	100.0
iv023.tif	3	100.0	1	100.0
iv031.tif	3	100.0	1	100.0
iv038.tif	3	100.0	1	100.0
iv041.tif	3	100.0	1	100.0
iv045.tif	3	100.0	1	100.0
iv059.tif	3	100.0	1	100.0
iv077.tif	3	100.0	1	100.0
iv083.tif	3	100.0	1	100.0
iv095.tif	3	100.0	1	100.0
n015.tif	0	100.0	0	100.0
n023.tif	0	100.0	0	100.0
n031.tif	1	99.41999816894531	0	99.92
n038.tif	0	100.0	0	100.0
n041.tif	0	100.0	0	100.0
n045.tif	0	100.0	0	100.0
n059.tif	1	98.0999984741211	0	99.99
n077.tif	0	100.0	0	100.0
n083.tif	0	100.0	0	100.0
n095.tif	0	100.0	0	100.0
