b015.tif	1	99.9800033569336	0	99.98
b023.tif	1	100.0	0	100.0
b031.tif	1	50.040000915527344	0	64.68
b038.tif	1	100.0	0	100.0
b041.tif	2	95.31999969482422	1	97.99
b045.tif	1	99.9800033569336	0	99.98
b059.tif	1	94.55999755859375	0	95.72
b077.tif	2	99.61000061035156	1	99.93
b083.tif	1	99.98999786376953	0	99.99
b095.tif	1	99.8499984741211	0	99.88
is015.tif	2	100.0	1	100.0
is023.tif	2	100.0	1	100.0
is031.tif	2	100.0	1	100.0
is038.tif	2	99.22000122070312	1	99.88
is041.tif	2	99.66999816894531	1	99.93
is045.tif	2	98.19000244140625	1	99.3
is059.tif	2	99.58000183105469	1	99.97
is077.tif	2	99.97000122070312	1	100.0
is083.tif	2	100.0	1	100.0
is095.tif	2	99.91999816894531	1	99.99
iv015.tif	3	100.0	1	100.0
iv023.tif	3	100.0	1	100.0
iv031.tif	3	100.0	1	100.0
iv038.tif	3	100.0	1	100.0
iv041.tif	3	100.0	1	100.0
iv045.tif	3	100.0	1	100.0
iv059.tif	3	100.0	1	100.0
iv077.tif	3	100.0	1	100.0
iv083.tif	3	100.0	1	100.0
iv095.tif	3	100.0	1	100.0
n015.tif	0	99.97000122070312	0	99.99
n023.tif	0	99.94999694824219	0	99.98
n031.tif	0	84.4800033569336	0	94.61
n038.tif	0	99.7300033569336	0	99.9
n041.tif	0	100.0	0	100.0
n045.tif	0	99.4800033569336	0	99.75
n059.tif	0	74.58999633789062	0	97.68
n077.tif	0	100.0	0	100.0
n083.tif	0	99.98999786376953	0	100.0
n095.tif	0	99.41999816894531	0	99.62
